,Clause,mainVerb,mainReferent,Gold,predictions,Contrast,Strategy
284,"A lack of cooperation became a crippling problem for the movement,",became,lack,DYNAMIC,['DYNAMIC'],y,thought
285,because no one was willing to put aside regional differences to work together.,was,one,STATIVE,['STATIVE'],,
286,"In some instances, small companies would express interest in helping the movement",express,companies,DYNAMIC,['DYNAMIC'],y,thought
287,"or in relocating their business in the area,",relocating,interest,DYNAMIC,['DYNAMIC'],,
288,but because of regional pride no one could ever agree,agree,companies,DYNAMIC,['DYNAMIC'],,
289,where the new businesses should relocate.,relocate,businesses,DYNAMIC,['DYNAMIC'],,
290,In this way the people of the Mahoning Valley missed many opportunities for new industrial or commercial lifeblood because of arbitrary arguments,missed,people,DYNAMIC,['DYNAMIC'],y,copula
291,where the goal was simply to protect regional pride.,was,goal,STATIVE,['STATIVE'],,
292,Conclusion: The Aftershock and the Significance of Black Monday,,,CANNOT_DECIDE,['CANNOT_DECIDE'],,
293,Black Monday was a devastating blow to an entire generation of people.,was,Aftershock,STATIVE,['STATIVE'],y,participant
294,The efforts to avoid catastrophe,avoid,efforts,CANNOT_DECIDE,['CANNOT_DECIDE'],,
295,after the fact were unsuccessful for four main reasons:,were,fact,STATIVE,['STATIVE'],,
296,"the failure of the international steel market, the lack of funds and plans in initiatives such as the Save Our Valley Campaign, the refusal of the USWA to support their local chapter out of ineptitude and fear, and the absurd but very real regionalism",support,USWA,CANNOT_DECIDE,['CANNOT_DECIDE'],,
297,which corrupted solidarity efforts,corrupted,regionalism,DYNAMIC,['DYNAMIC'],,
298,and drove away any hope for brining in new companies.,drove,regionalism,DYNAMIC,['DYNAMIC'],,
299,What happened,happened,What,DYNAMIC,['CANNOT_DECIDE'],y,thought
300,"in Youngstown may not seem significant on an international or even on a national level, and perhaps",seem,happened,STATIVE,['STATIVE'],,
301,it is not.,is,happened,STATIVE,['STATIVE'],,
302,"But to the thousands of people living there,",living,people,CANNOT_DECIDE,['CANNOT_DECIDE'],,
303,the loss of the mills was a devastating event,was,loss,STATIVE,['STATIVE'],,
304,"that sent shock waves through their economic, political, and social futures.",sent,event,DYNAMIC,['DYNAMIC'],,
305,"Because of the mills and their conspicuous absence, hundreds of people were uprooted, forced to leave their homes and tightly knit communities.",uprooted,hundreds,DYNAMIC,['DYNAMIC'],y,thought
306,"Hundreds more joined the unemployment lines,",joined,Hundreds,DYNAMIC,['DYNAMIC'],y,descriptive
307,or even began living on the streets.,began,joined,DYNAMIC,['DYNAMIC'],,
308,"For the people of Youngstown, Black Monday was not just a historical event-",was,Monday,STATIVE,['STATIVE'],y,participant
309,it was the most important event in their lives.,was,it,STATIVE,['STATIVE'],,
310,"The steel workers who tried to save their jobs and their lives were part of something greater than themselves, something",were,workers,STATIVE,['STATIVE'],y,becoming
311,which would endure,endure,something,STATIVE,['STATIVE'],,
312,long after they had moved away,moved,they,DYNAMIC,['DYNAMIC'],,
313,and moved on.,moved,they,DYNAMIC,['DYNAMIC'],,
314,"Even though they eventually failed, the fact",failed,they,DYNAMIC,['STATIVE'],y,copula
315,that they tried to preserve,tried,they,DYNAMIC,['DYNAMIC'],,
316,what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children.,is,fact,STATIVE,['STATIVE'],,
