Clause,origClause,mainVerb,mainReferent,contrastVerb,Contrast,Strategy,
"that perhaps the problem would resolve itself,","that perhaps the problem would resolve itself,",resolve,problem,,DYNAMIC,,
or at least not spread any further,or at least not spread any further,nan,nan,,DYNAMIC,,
than it already had.,than it already had.,had,problem,,DYNAMIC,,
"Besides incompetence, the USWA gave one other major reason for rejecting their local counterpart: fear of socialism.","Besides incompetence, the USWA had one other major reason for rejecting their local counterpart: fear of socialism.",had,USWA,gave,DYNAMIC,participant,
"Obviously the union itself did not fear socialist action,","Obviously the union itself was not afraid of socialist action,",was,union,fear,DYNAMIC,thought,
but they worried,but they worried,worried,union,,STATIVE,,
that the federal government might see the efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism.,that the federal government might see the efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism.,see,government,,DYNAMIC,,
"If the USWA publicly wanted to revive the mills and encouraged worker control and ownership of the factories,","If the USWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories,",supported,USWA,wanted,STATIVE,thought,
then the government (and potentially other important people and institutions as well),then the government (and potentially other important people and institutions as well),nan,nan,,CANNOT_DECIDE,,
might begin to think,might begin to think,begin,government,,DYNAMIC,,
that the UWSA leaders were encouraging socialism.,that the UWSA leaders were encouraging socialism.,encouraging,leaders,,DYNAMIC,,
This would lead to a situation,This would mean,mean,This,lead,DYNAMIC,participant,
"that UWSA would lose credibility with the American government and its people, something","that UWSA would lose credibility with the American government and its people, something",lose,UWSA,,DYNAMIC,,
they could not afford to do.,they could not afford to do.,afford,they,,STATIVE,,
"Therefore, they preferred withdrawing support","Therefore, they decided to withdraw support",decided,they,preferred,STATIVE,thought,
and let the local branch fight it out alone.,and let the local branch fight it out alone.,let,they,,DYNAMIC,,
Regionalism,Regionalism,nan,nan,,CANNOT_DECIDE,,
"From its very first days, small villages and hamlets have packed the Mahoning Valley.",From its very first days the Mahoning Valley has been an area packed with small villages and hamlets.,been,Valley,packed,DYNAMIC,participant,
The major city area is concentrated in Youngstown,"Youngstown is the name of the major city area,",is,Youngstown,concentrated,DYNAMIC,participant,
but surrounding it on all sides are small communities,but surrounding it on all sides are small communities,are,surrounding,,STATIVE,,
which to the casual viewer are indistinguishable from the main city itself.,which to the casual viewer are indistinguishable from the main city itself.,are,communities,,STATIVE,,
"Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles, and many other towns and districts crowd around Youngstown","Boardman, Poland Township, Struthers, Lowellville, Warren, Lordstown, Canfield, Niles, and many other towns and districts are crowded around Youngstown",crowded,Township,crowd,DYNAMIC,participant,
(see Figure 3).,(see Figure 3).,see,nan,,CANNOT_DECIDE,,
"People from each town are more likely to work, shop, eat,","People from each town work, shop, eat,",shop,People,are,STATIVE,copula,
"and socialize in towns separate from their own,","and socialize in towns separate from their own,",socialize,People,,DYNAMIC,,
making each town strongly dependent on every other town.,making each town strongly dependent on every other town.,making,nan,,STATIVE,,
"However, although traffic gets heavy between each separate district,","However, although traffic is heavy between each separate district,",is,traffic,gets,DYNAMIC,becoming,
"each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food.","each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food.",has,area,,STATIVE,,
"For example, Struthers houses a large Slovak population,","For example, Struthers is a poor town with a large Slovak population,",is,Struthers,houses,DYNAMIC,participant,
"where education is generally better than in surrounding towns,","where education is generally better than in surrounding towns,",is,education,,STATIVE,,
but unemployment is much higher,but unemployment is much higher,is,unemployment,,STATIVE,,
and pollution is widespread.,and pollution is widespread.,is,pollution,,STATIVE,,
Most people in Struthers practice either the Orthodox or Baptist faith.,Most people in Struthers are either Orthodox or Baptist.,are,people,practice,DYNAMIC,participant,
"Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools.","Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools.",finds,blocks,,DYNAMIC,,"""finds"" was stative in gold"
"It is populated mainly by Italian and Roman Catholic residents, with a small concentration of Methodists on the east side.","Its residents are mainly Italian and Roman Catholic, with a small concentration of Methodists on the east side.",are,residents,populated,DYNAMIC,participant,
"Unemployment rates hit a lower point than in surrounding towns,","Unemployment is low in comparison with surrounding towns,",is,Unemployment,hit,DYNAMIC,participant,
and the streets are clean and well kept.,and the streets are clean and well kept.,are,streets,,STATIVE,,
"With many more cultures, religions, and economic levels living in close proximity to one another, a curious phenomenon is increasingly belonging to the area: regionalism.","With many more cultures, religions, and economic levels living in close proximity to one another, a curious phenomenon has overtaken the area: regionalism.",overtaken,phenomenon,belonging,STATIVE,descriptive,
"Each town, with their own identity, wants to instill a strong regionalistic feeling within their respective populations,","Each town, with their own identity, instills a strong regionalistic feeling within their respective populations,",instills,town,wants,STATIVE,thought,
"which dictates many habits, exchanges, and interactions between populations.","which dictates many habits, exchanges, and interactions between populations.",dictates,populations,,DYNAMIC,,
"Oftentimes this regionalism involves bizarre forms of hatred, with certain towns","Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns",takes,regionalism,involves,STATIVE,descriptive,
becoming sworn enemies of others.,becoming sworn enemies of others.,becoming,regionalism,,DYNAMIC,,
"With so much regional tension, it was very hard","With so much regional tension, it became very hard",became,it,was,STATIVE,copula,
"for workers to unite under a common cause, even one","for workers to unite under a common cause, even one",unite,workers,,CANNOT_DECIDE,,
that would save their jobs and their futures.,that would save their jobs and their futures.,save,one,,DYNAMIC,,
"Workers from Poland Township did not want to attend rallies with workers from Campbell,","Workers from Poland Township would refuse to attend rallies with workers from Campbell,",refuse,Workers,want,STATIVE,thought,
and citizens of Struthers would become suspicious,and citizens of Struthers would become suspicious,become,Workers,,DYNAMIC,,
"of people from Boardman, even if they were supposed to be working towards the same thing.","of people from Boardman, even if they were supposed to be working towards the same thing.",supposed,they,,STATIVE,,
"A lack of cooperation was thought to be a crippling problem for the movement,","A lack of cooperation became a crippling problem for the movement,",became,lack,thought,STATIVE,thought,
because no one was willing to put aside regional differences to work together.,because no one was willing to put aside regional differences to work together.,was,one,,STATIVE,,
"In some instances, small companies wanted to show support in helping the movement","In some instances, small companies would express interest in helping the movement",express,companies,wanted,STATIVE,thought,
"or in relocating their business in the area,","or in relocating their business in the area,",relocating,interest,,DYNAMIC,,
but because of regional pride no one could ever agree,but because of regional pride no one could ever agree,agree,companies,,DYNAMIC,,
where the new businesses should relocate.,where the new businesses should relocate.,relocate,businesses,,DYNAMIC,,
In this way the people of the Mahoning Valley were bereft of many opportunities for new industrial or commercial lifeblood because of arbitrary arguments,In this way the people of the Mahoning Valley missed many opportunities for new industrial or commercial lifeblood because of arbitrary arguments,missed,people,were,STATIVE,copula,
where the goal was simply to protect regional pride.,where the goal was simply to protect regional pride.,was,goal,,STATIVE,,
Conclusion: The Aftershock and the Significance of Black Monday,Conclusion: The Aftershock and the Significance of Black Monday,nan,nan,,CANNOT_DECIDE,,
Black Monday dealt a devastating blow to an entire generation of people.,Black Monday was a devastating blow to an entire generation of people.,was,Aftershock,dealt,DYNAMIC,participant,
The efforts to avoid catastrophe,The efforts to avoid catastrophe,avoid,efforts,,CANNOT_DECIDE,,
after the fact were unsuccessful for four main reasons:,after the fact were unsuccessful for four main reasons:,were,fact,,STATIVE,,
"the failure of the international steel market, the lack of funds and plans in initiatives such as the Save Our Valley Campaign, the refusal of the USWA to support their local chapter out of ineptitude and fear, and the absurd but very real regionalism","the failure of the international steel market, the lack of funds and plans in initiatives such as the Save Our Valley Campaign, the refusal of the USWA to support their local chapter out of ineptitude and fear, and the absurd but very real regionalism",support,USWA,,CANNOT_DECIDE,,
which corrupted solidarity efforts,which corrupted solidarity efforts,corrupted,regionalism,,DYNAMIC,,
and drove away any hope for brining in new companies.,and drove away any hope for brining in new companies.,drove,regionalism,,DYNAMIC,,
Thinking about the events,What happened,happened,What,thinking,STATIVE,thought,
"in Youngstown may not seem significant on an international or even on a national level, and perhaps","in Youngstown may not seem significant on an international or even on a national level, and perhaps",seem,happened,,STATIVE,,
it is not.,it is not.,is,happened,,STATIVE,,
"But to the thousands of people living there,","But to the thousands of people living there,",living,people,,CANNOT_DECIDE,,
the loss of the mills was a devastating event,the loss of the mills was a devastating event,was,loss,,STATIVE,,
"that sent shock waves through their economic, political, and social futures.","that sent shock waves through their economic, political, and social futures.",sent,event,,DYNAMIC,,
"Because of the mills and their conspicuous absence, hundreds of people knew they were effectively uprooted, forced to leave their homes and tightly knit communities.","Because of the mills and their conspicuous absence, hundreds of people were uprooted, forced to leave their homes and tightly knit communities.",uprooted,hundreds,knew,STATIVE,thought,
"The unemployment lines seemed to have hundreds more join,","Hundreds more joined the unemployment lines,",joined,Hundreds,seemed,STATIVE,descriptive,
or even began living on the streets.,or even began living on the streets.,began,joined,,DYNAMIC,,
"For the people of Youngstown, they didn’t look at Black Monday as just a historical event-","For the people of Youngstown, Black Monday was not just a historical event-",was,Monday,look,DYNAMIC,participant,
it was the most important event in their lives.,it was the most important event in their lives.,was,it,,STATIVE,,
"The steel workers who tried to save their jobs and their lives had become part of something greater than themselves, something","The steel workers who tried to save their jobs and their lives were part of something greater than themselves, something",were,workers,become,DYNAMIC,becoming,
which would endure,which would endure,endure,something,,STATIVE,,
long after they had moved away,long after they had moved away,moved,they,,DYNAMIC,,
and moved on.,and moved on.,moved,they,,DYNAMIC,,
"Even though they eventually were unable to succeed, the fact","Even though they eventually failed, the fact",failed,they,were,STATIVE,copula,
that they tried to preserve,that they tried to preserve,tried,they,,DYNAMIC,,
what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children.,what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children.,is,fact,,STATIVE,,
